date,asset_id,symbol,close,volume,provider
2025-10-09,DE0007100000,MBG.DE,53.16999816894531,1711262.0,yahoo
2025-10-09,DE0007164600,SAP.DE,237.8000030517578,926821.0,yahoo
2025-10-09,DE0007236101,SIE.DE,246.4499969482422,744623.0,yahoo
2025-10-09,DE0007664039,VOW3.DE,91.0,865809.0,yahoo
2025-10-09,DE0008430026,MUV2.DE,566.2000122070312,192016.0,yahoo
2025-10-09,DE000A0F5UK5,EXV6.DE,59.349998474121094,19415.0,yahoo
2025-10-09,DE000A0Q4R28,EXV5.DE,45.29999923706055,173105.0,yahoo
2025-10-09,DE000A0Q4R85,4BRZ.DE,40.255001068115234,28561.0,yahoo
2025-10-09,DE000A1EWWW0,ADS.DE,191.39999389648438,432918.0,yahoo
2025-10-09,DE000A2JJ1W5,0P0001FAJ5.F,124.30999755859375,0.0,yahoo
2025-10-09,DE000BASF111,BAS.DE,42.970001220703125,1718326.0,yahoo
2025-10-09,DE000BAY0017,BAYN.DE,28.200000762939453,2391792.0,yahoo
2025-10-09,DE000DTR0CK8,DTG.DE,34.970001220703125,1141343.0,yahoo
2025-10-09,ES0113211835,BBVA.MC,16.065000534057617,4988409.0,yahoo
2025-10-09,ES0113900J37,SAN.MC,8.647000312805176,14303075.0,yahoo
2025-10-09,ES0148396007,ITX.MC,47.31999969482422,1416961.0,yahoo
2025-10-09,FI0009000681,NOKIA.HE,4.445000171661377,13496668.0,yahoo
2025-10-09,FR0000003196,0P00000QEY.F,493.0,0.0,yahoo
2025-10-09,FR0000003998,0P00000I2M.F,3079.219970703125,0.0,yahoo
2025-10-09,FR0000027609,0P00000H0V.F,5069.830078125,0.0,yahoo
2025-10-09,FR0000045072,ACA.PA,16.6299991607666,3828932.0,yahoo
2025-10-09,FR0000051807,TEP.PA,63.70000076293945,175180.0,yahoo
2025-10-09,FR0000052292,RMS.PA,2097.0,58909.0,yahoo
2025-10-09,FR0000054470,UBI.PA,9.581999778747559,209651.0,yahoo
2025-10-09,FR0000073272,SAF.PA,303.0,302351.0,yahoo
2025-10-09,FR0000097156,0P00000QGO.F,556.8900146484375,0.0,yahoo
2025-10-09,FR0000120073,AI.PA,155.8727264404297,673548.0,yahoo
2025-10-09,FR0000120172,CA.PA,12.895000457763672,1904224.0,yahoo
2025-10-09,FR0000120271,TTE.PA,51.13999938964844,2379680.0,yahoo
2025-10-09,FR0000120321,OR.PA,376.1499938964844,275238.0,yahoo
2025-10-09,FR0000120404,AC.PA,41.09000015258789,570124.0,yahoo
2025-10-09,FR0000120503,EN.PA,38.439998626708984,627062.0,yahoo
2025-10-09,FR0000120578,SAN.PA,84.81999969482422,1315219.0,yahoo
2025-10-09,FR0000120644,BN.PA,75.9000015258789,1906776.0,yahoo
2025-10-09,FR0000120693,RI.PA,85.23999786376953,316417.0,yahoo
2025-10-09,FR0000120966,BB.PA,53.400001525878906,20779.0,yahoo
2025-10-09,FR0000121014,MC.PA,559.2000122070312,535910.0,yahoo
2025-10-09,FR0000121147,FRVIA.PA,10.850000381469727,521649.0,yahoo
2025-10-09,FR0000121220,SW.PA,54.0,274147.0,yahoo
2025-10-09,FR0000121329,HO.PA,262.79998779296875,179009.0,yahoo
2025-10-09,FR0000121485,KER.PA,312.1000061035156,323398.0,yahoo
2025-10-09,FR0000121667,EL.PA,278.0,359030.0,yahoo
2025-10-09,FR0000121964,LI.PA,32.02000045776367,438724.0,yahoo
2025-10-09,FR0000121972,SU.PA,249.0,642085.0,yahoo
2025-10-09,FR0000124141,VIE.PA,29.010000228881836,1839780.0,yahoo
2025-10-09,FR0000125007,SGO.PA,90.13999938964844,806631.0,yahoo
2025-10-09,FR0000125338,CAP.PA,122.05000305175781,669969.0,yahoo
2025-10-09,FR0000125486,DG.PA,118.44999694824219,781991.0,yahoo
2025-10-09,FR0000130452,FGR.PA,110.44999694824219,209471.0,yahoo
2025-10-09,FR0000130577,PUB.PA,82.58000183105469,505187.0,yahoo
2025-10-09,FR0000130809,GLE.PA,54.36000061035156,1558793.0,yahoo
2025-10-09,FR0000131104,BNP.PA,75.54000091552734,1638496.0,yahoo
2025-10-09,FR0000131906,RNO.PA,35.150001525878906,880527.0,yahoo
2025-10-09,FR0000133308,ORA.PA,13.5600004196167,3717206.0,yahoo
2025-10-09,FR0000172124,0P00000GPO.F,58.099998474121094,0.0,yahoo
2025-10-09,FR0000292302,0P00000PYA.F,542.6099853515625,0.0,yahoo
2025-10-09,FR0000295230,0P00000PM8.F,245.8000030517578,0.0,yahoo
2025-10-09,FR0000299356,0P00000JPU.F,273.5400085449219,0.0,yahoo
2025-10-09,FR0000422859,0P00000PLK.F,864.760009765625,0.0,yahoo
2025-10-09,FR0000438905,0P00000QF5.F,428.6499938964844,0.0,yahoo
2025-10-09,FR0000447807,0P00000RUS.F,187.47000122070312,0.0,yahoo
2025-10-09,FR0000975880,0P00000MML.F,440.5199890136719,0.0,yahoo
2025-10-09,FR0000980427,0P00001O87.F,2532.860107421875,0.0,yahoo
2025-10-09,FR0000987968,0P00000NZ3.F,363.17999267578125,0.0,yahoo
2025-10-09,FR0000988057,0P00000NZ7.F,748.4600219726562,0.0,yahoo
2025-10-09,FR0000989915,0P00000QLD.F,1714.93994140625,0.0,yahoo
2025-10-09,FR0006174348,BVI.PA,27.31999969482422,897237.0,yahoo
2025-10-09,FR0007023692,0P00000C3O.F,344.6300048828125,0.0,yahoo
2025-10-09,FR0007028543,0P00000PY3.F,103.5999984741211,0.0,yahoo
2025-10-09,FR0007052782,CAC.PA,81.25,21224.0,yahoo
2025-10-09,FR0007054358,MSE.PA,62.439998626708984,81928.0,yahoo
2025-10-09,FR0007061882,0P00000O6Y.F,651.6900024414062,0.0,yahoo
2025-10-09,FR0007062567,0P00000K4N.F,586.25,0.0,yahoo
2025-10-09,FR0007064324,0P00000H22.F,526.8900146484375,0.0,yahoo
2025-10-09,FR0007072160,0P00000IK7.F,173.0800018310547,0.0,yahoo
2025-10-09,FR0007076930,0P00000NME.F,483.8800048828125,0.0,yahoo
2025-10-09,FR0007374145,0P00000QRC.F,406.54998779296875,0.0,yahoo
2025-10-09,FR0007382965,0P00000MUL.F,3410.489990234375,0.0,yahoo
2025-10-09,FR0007390174,0P00000FNC.F,80.29000091552734,0.0,yahoo
2025-10-09,FR0010004085,0P00001NLH.F,882.739990234375,0.0,yahoo
2025-10-09,FR0010058529,0P00000QIF.F,1190.18994140625,0.0,yahoo
2025-10-09,FR0010086512,0P00000G8V.F,341.67999267578125,0.0,yahoo
2025-10-09,FR0010097683,0P00000CGO.F,568.9600219726562,0.0,yahoo
2025-10-09,FR0010128587,0P000015L9.F,654.4000244140625,0.0,yahoo
2025-10-09,FR0010147603,0P000018HU.F,406.04998779296875,0.0,yahoo
2025-10-09,FR0010156604,0P00001BB3.F,240.94000244140625,0.0,yahoo
2025-10-09,FR0010158048,0P00001BW0.F,319.0799865722656,0.0,yahoo
2025-10-09,FR0010174144,0P0000M6PZ.F,244.27999877929688,0.0,yahoo
2025-10-09,FR0010177899,0P00000PNB.F,87.0999984741211,0.0,yahoo
2025-10-09,FR0010208488,ENGI.PA,18.8799991607666,3584984.0,yahoo
2025-10-09,FR0010220475,ALO.PA,22.600000381469727,1102181.0,yahoo
2025-10-09,FR0010221234,ETL.PA,3.930000066757202,3521928.0,yahoo
2025-10-09,FR0010229187,0P00000FV4.F,293.3699951171875,0.0,yahoo
2025-10-09,FR0010261198,MEU.PA,213.13999938964844,898.0,yahoo
2025-10-09,FR0010286013,0P00000EUQ.F,501.3399963378906,0.0,yahoo
2025-10-09,FR0010307819,LR.PA,145.25,527776.0,yahoo
2025-10-09,FR0010313833,AKE.PA,51.25,206356.0,yahoo
2025-10-09,FR0010315770,WLD.PA,375.29998779296875,5206.0,yahoo
2025-10-09,FR0010340141,ADP.PA,114.69999694824219,106632.0,yahoo
2025-10-09,FR0010363366,0P00006A6D.F,329.8599853515625,0.0,yahoo
2025-10-09,FR0010375600,0P00006TTL.F,291.9100036621094,0.0,yahoo
2025-10-09,FR0010380675,0P00007ZHT.F,2251.3798828125,0.0,yahoo
2025-10-09,FR0010400762,0P0000KOPQ.F,244.9499969482422,0.0,yahoo
2025-10-09,FR0010411983,SCR.PA,31.200000762939453,337707.0,yahoo
2025-10-09,FR0010415448,0P00008IB9.F,402.29998779296875,0.0,yahoo
2025-10-09,FR0010451203,RXL.PA,28.389999389648438,486730.0,yahoo
2025-10-09,FR0010533075,GET.PA,15.289999961853027,355953.0,yahoo
2025-10-09,FR0010546903,0P00000PUS.F,71.3499984741211,0.0,yahoo
2025-10-09,FR0010546929,0P00000MHU.F,33.720001220703125,0.0,yahoo
2025-10-09,FR0010557967,0P0000ADK9.F,182.4199981689453,0.0,yahoo
2025-10-09,FR0010564351,0P0000J3CO.F,194.36000061035156,0.0,yahoo
2025-10-09,FR0010592022,0P0000D2MT.F,123.9800033569336,0.0,yahoo
2025-10-09,FR0010601971,0P0000KWR3.F,322.07000732421875,0.0,yahoo
2025-10-09,FR0010611293,0P0000GBJZ.F,1877.280029296875,0.0,yahoo
2025-10-09,FR0010616177,0P0000HR6L.F,176.1199951171875,0.0,yahoo
2025-10-09,FR0010651224,0P0000HR5T.F,4397.9599609375,0.0,yahoo
2025-10-09,FR0010657122,0P0000HX49.F,1352.239990234375,0.0,yahoo
2025-10-09,FR0010668145,0P0000IT7S.F,663.760009765625,0.0,yahoo
2025-10-09,FR0010679902,0P0000IKS1.F,436.2699890136719,0.0,yahoo
2025-10-09,FR0010687749,0P0000HRVB.F,316.1700134277344,0.0,yahoo
2025-10-09,FR0010689141,0P0000IKSO.F,1935.31005859375,0.0,yahoo
2025-10-09,FR0010697482,0P0000J0GI.F,141.30999755859375,0.0,yahoo
2025-10-09,FR0010697532,0P0000JC17.F,216.3000030517578,0.0,yahoo
2025-10-09,FR0010700823,0P0000IVLV.F,1290.8499755859375,0.0,yahoo
2025-10-09,FR0010702084,0P0000KU3M.F,253.02000427246094,0.0,yahoo
2025-10-09,FR0010751008,0P0000KM3H.F,1533.9000244140625,0.0,yahoo
2025-10-09,FR0010752543,0P0000KTWR.F,418.5799865722656,0.0,yahoo
2025-10-09,FR0010784348,0P00001NRR.F,1115.6199951171875,0.0,yahoo
2025-10-09,FR0010896944,0P0000P2U7.F,124.66999816894531,0.0,yahoo
2025-10-09,FR0010908533,EDEN.PA,21.059999465942383,568471.0,yahoo
2025-10-09,FR0011034131,0P0000VH9P.F,458.55999755859375,0.0,yahoo
2025-10-09,FR0011069137,0P0000TV0S.F,273.5400085449219,0.0,yahoo
2025-10-09,FR0011153014,0P0000UUVR.F,227.08999633789062,0.0,yahoo
2025-10-09,FR0011169341,0P0000V0BE.F,572.8900146484375,0.0,yahoo
2025-10-09,FR0011170182,0P0000VOSS.F,1186.030029296875,0.0,yahoo
2025-10-09,FR0011198332,0P0000VG0E.F,116.25,0.0,yahoo
2025-10-09,FR0011261197,0P00017SX2.F,3536.699951171875,0.0,yahoo
2025-10-09,FR0011271550,0P0000WJFT.F,308.4100036621094,0.0,yahoo
2025-10-09,FR0011288513,0P0000XP79.F,135.47000122070312,0.0,yahoo
2025-10-09,FR0011350685,0P0000XRPO.F,1317.5400390625,0.0,yahoo
2025-10-09,FR0011363746,0P0000YA5J.F,201.0800018310547,0.0,yahoo
2025-10-09,FR0011400712,0P0000Y520.F,923.0599975585938,0.0,yahoo
2025-10-09,FR0011550193,ETZ.PA,18.395999908447266,75596.0,yahoo
2025-10-09,FR0011586544,0P000115CR.F,2960.3701171875,0.0,yahoo
2025-10-09,FR0011631050,0P00011S1H.F,218.1699981689453,0.0,yahoo
2025-10-09,FR0011694256,0P00014KUO.F,166.13999938964844,0.0,yahoo
2025-10-09,FR0011726835,GTT.PA,163.8000030517578,83960.0,yahoo
2025-10-09,FR0011950732,ELIOR.PA,2.7660000324249268,528580.0,yahoo
2025-10-09,FR0012333284,ABVX.PA,79.0,69848.0,yahoo
2025-10-09,FR0012355139,0P0001572S.F,129.88999938964844,0.0,yahoo
2025-10-09,FR0012435121,ELIS.PA,24.040000915527344,156961.0,yahoo
2025-10-09,FR0012757854,SPIE.PA,46.900001525878906,454012.0,yahoo
2025-10-09,FR0013176526,FR.PA,10.0600004196167,767010.0,yahoo
2025-10-09,FR0013202132,0P0001AC1I.F,116.19000244140625,0.0,yahoo
2025-10-09,FR0013227113,SOI.PA,45.5,249850.0,yahoo
2025-10-09,FR0013254331,0P0001BGYT.F,383.8599853515625,0.0,yahoo
2025-10-09,FR0013269123,RUI.PA,32.099998474121094,84043.0,yahoo
2025-10-09,FR0013280286,BIM.PA,114.4000015258789,111880.0,yahoo
2025-10-09,FR0013326246,URW.PA,87.37999725341797,194995.0,yahoo
2025-10-09,FR0013333838,0P0001DXTL.F,114.44999694824219,0.0,yahoo
2025-10-09,FR0013334380,0P0001DXU9.F,93.19000244140625,0.0,yahoo
2025-10-09,FR0013342755,0P0001E0HL.F,174.57000732421875,0.0,yahoo
2025-10-09,FR0013351285,0P0001EPLY.F,161.6300048828125,0.0,yahoo
2025-10-09,FR0013433067,0P0001ILL4.F,118.7300033569336,0.0,yahoo
2025-10-09,FR0013451333,FDJU.PA,27.979999542236328,293497.0,yahoo
2025-10-09,FR0014000MR3,ERF.PA,62.900001525878906,544324.0,yahoo
2025-10-09,FR0014003TT8,DSY.PA,28.93000030517578,1166740.0,yahoo
2025-10-09,FR0014004L86,AM.PA,284.20001220703125,27052.0,yahoo
2025-10-09,FR00140081Y1,0P0001P1UF.F,126.70999908447266,0.0,yahoo
2025-10-09,FR0014008NN3,0P0001P5RF.F,993.719970703125,0.0,yahoo
2025-10-09,FR001400AJ45,ML.PA,29.68000030517578,3137621.0,yahoo
2025-10-09,FR001400C7W0,0P0001Q63A.F,118.08200073242188,0.0,yahoo
2025-10-09,FR001400J770,AF.PA,11.609999656677246,1747720.0,yahoo
2025-10-09,FR001400KAV4,0P0001RSZC.F,118.5999984741211,0.0,yahoo
2025-10-09,FR001400L7X7,0P0001S005.F,1077.1199951171875,0.0,yahoo
2025-10-09,FR001400MCQ6,0P0001SCG2.F,110.5199966430664,0.0,yahoo
2025-10-09,FR001400TS43,0P0001UK5Q.F,275.3800048828125,0.0,yahoo
2025-10-09,FR001400U4T1,0P0001UJXE.F,103.69999694824219,0.0,yahoo
2025-10-09,FR001400Y4C3,0P0001VF8D.F,102.18900299072266,0.0,yahoo
2025-10-09,FR0014010443,0P0001X7LU.F,105.08999633789062,0.0,yahoo
2025-10-09,FR00140182K6,WLN.PA,29.46962547302246,322163.0,yahoo
2025-10-09,IE0000MMQ5M5,XZME.DE,10.210000038146973,2155.0,yahoo
2025-10-09,IE0002EI5AG0,XDEE.DE,10.850000381469727,44600.0,yahoo
2025-10-09,IE0003UN5CT1,JSEE.L,27.899999618530273,0.0,yahoo
2025-10-09,IE00069JGT58,JSEU.L,37.7599983215332,0.0,yahoo
2025-10-09,IE0006YM7D84,XZHY.L,37.53499984741211,0.0,yahoo
2025-10-09,IE000ANHU3J3,JSEM.SW,31.604999542236328,0.0,yahoo
2025-10-09,IE000I8KRLL9,SEMI.AS,10.319999694824219,195073.0,yahoo
2025-10-09,IE000R85HL30,WEBD.DE,124.69000244140625,516.0,yahoo
2025-10-09,IE000RDRMSD1,BLKC.AS,22.670499801635742,18256.0,yahoo
2025-10-09,IE000U58J0M1,INRA.AS,23.655899047851562,1285.0,yahoo
2025-10-09,IE000UX5WPU4,XYPL.DE,9.992199897766113,96420.0,yahoo
2025-10-09,IE000VA628D5,SP20.AS,6.025000095367432,2433.0,yahoo
2025-10-09,IE00B3ZW0K18,IUSE.L,139.72999572753906,19861.0,yahoo
2025-10-09,IE00B4L5Y983,IWDA.L,127.19999694824219,294336.0,yahoo
2025-10-09,IE00B6R51Z18,IOGP.L,26.200000762939453,696.0,yahoo
2025-10-09,IE00B6R52143,ISAG.L,50.08000183105469,43199.0,yahoo
2025-10-09,IE00BDQYWQ65,TIP5.L,5.077000141143799,139955.0,yahoo
2025-10-09,IE00BF4G6Z54,JREM.L,39.81999969482422,3057.0,yahoo
2025-10-09,IE00BFMNHK08,XZEU.DE,33.310001373291016,28065.0,yahoo
2025-10-09,IE00BG0J4B71,EH1Y.DE,4.948699951171875,679859.0,yahoo
2025-10-09,IE00BG0J4C88,LOCK.L,10.48799991607666,148475.0,yahoo
2025-10-09,IE00BG370F43,XZEM.L,62.869998931884766,3141.0,yahoo
2025-10-09,IE00BHZPJ015,EDM4.DE,9.086999893188477,25462.0,yahoo
2025-10-09,IE00BHZPJ239,EDM2.SW,7.561999797821045,12934.0,yahoo
2025-10-09,IE00BJ5JPH63,3SUD.DE,5.140600204467773,34743.0,yahoo
2025-10-09,IE00BJZ2DC62,XRMU.L,58.415000915527344,19.0,yahoo
2025-10-09,IE00BJZ2DD79,XRSU.L,364.57000732421875,2029.0,yahoo
2025-10-09,IE00BKBF6H24,IWLE.DE,9.649800300598145,293217.0,yahoo
2025-10-09,IE00BL25JL35,XDEQ.SW,79.62000274658203,1238.0,yahoo
2025-10-09,IE00BL25JM42,XDEV.SW,56.41999816894531,3323.0,yahoo
2025-10-09,IE00BL25JN58,XDEB.DE,42.53499984741211,5679.0,yahoo
2025-10-09,IE00BL25JP72,XDEM.SW,80.98999786376953,1391.0,yahoo
2025-10-09,IE00BM67HK77,XDWH.L,55.22999954223633,16993.0,yahoo
2025-10-09,IE00BM67HM91,XDW0.L,53.20000076293945,6493.0,yahoo
2025-10-09,IE00BM97MR69,XT0D.L,61.7400016784668,15.0,yahoo
2025-10-09,IE00BMDFDY08,UEEF.DE,5.662600040435791,51954.0,yahoo
2025-10-09,IE00BMG6Z448,EXCH.AS,6.482699871063232,52554.0,yahoo
2025-10-09,IE00BQ3D6V05,0P000166SB,75.77999877929688,0.0,yahoo
2025-10-09,IE00BYVQ9F29,NQSE.DE,14.779999732971191,283317.0,yahoo
2025-10-09,IE00BYZK4552,RBOT.L,16.459999084472656,278173.0,yahoo
2025-10-09,IE00BZ02LR44,XZW0.L,50.474998474121094,845.0,yahoo
2025-10-09,IE00BZ036J45,XDGE.DE,10.628999710083008,28435.0,yahoo
2025-10-09,IE00BZ163G84,VECP.AS,48.970001220703125,2017.0,yahoo
2025-10-09,IT0000072618,ISP.MI,5.507999897003174,35864943.0,yahoo
2025-10-09,IT0003128367,ENEL.MI,8.263999938964844,21990196.0,yahoo
2025-10-09,IT0003132476,ENI.MI,15.378000259399414,13779846.0,yahoo
2025-10-09,IT0003242622,TRN.MI,8.781999588012695,5689384.0,yahoo
2025-10-09,LU0088087324,SESG.PA,6.570000171661377,388001.0,yahoo
2025-10-09,LU0090841262,0P00000DWT,74.80999755859375,0.0,yahoo
2025-10-09,LU0131510165,0P00001UFS.F,890.3400268554688,0.0,yahoo
2025-10-09,LU0138007074,0P000026CA.F,10520.3798828125,0.0,yahoo
2025-10-09,LU0141799501,0P000013Y8.F,40.08300018310547,0.0,yahoo
2025-10-09,LU0147396450,0P00000SKL,80.55999755859375,0.0,yahoo
2025-10-09,LU0147409709,0P00000LM2,64.69999694824219,0.0,yahoo
2025-10-09,LU0154236920,0P00000S3T,74.55999755859375,0.0,yahoo
2025-10-09,LU0246036288,0P000026OM.F,285.676513671875,0.0,yahoo
2025-10-09,LU0248178732,0P00002A0A.F,400.4287109375,0.0,yahoo
2025-10-09,LU0266012235,0P00006CAL.F,158.3699951171875,0.0,yahoo
2025-10-09,LU0274211480,DBXD.DE,230.85000610351562,39474.0,yahoo
2025-10-09,LU0290356871,DBXP.DE,173.16000366210938,9270.0,yahoo
2025-10-09,LU0290357846,DBXG.DE,252.32000732421875,128.0,yahoo
2025-10-09,LU0290357929,XGIN.DE,217.5,428.0,yahoo
2025-10-09,LU0290358497,XEON.DE,147.4040069580078,167040.0,yahoo
2025-10-09,LU0292096186,XGSD.DE,31.709999084472656,11466.0,yahoo
2025-10-09,LU0292097747,XASX.L,461.70001220703125,37083.0,yahoo
2025-10-09,LU0292103222,DXSE.DE,220.8000030517578,539.0,yahoo
2025-10-09,LU0292105359,DXSK.DE,135.8000030517578,161.0,yahoo
2025-10-09,LU0304955437,0P00009UZB.F,699.4199829101562,0.0,yahoo
2025-10-09,LU0392098371,0P0000JND6.F,153.08999633789062,0.0,yahoo
2025-10-09,LU0413543058,0P0000JC7Q.F,48.83000183105469,0.0,yahoo
2025-10-09,LU0478205379,D5BG.DE,162.2550048828125,4725.0,yahoo
2025-10-09,LU0496786574,LYPS.DE,60.09600067138672,11165.0,yahoo
2025-10-09,LU0514695690,LU0514695690-USD.LU,21.860000610351562,0.0,yahoo
2025-10-09,LU0533033667,TNOW.MI,981.030029296875,1428.0,yahoo
2025-10-09,LU0568621618,LU0568621618-USD.LU,127.06999969482422,0.0,yahoo
2025-10-09,LU0571100824,0P0000ZJKU.F,174.75,0.0,yahoo
2025-10-09,LU0616241476,LU0616241476.LU,132.39999389648438,0.0,yahoo
2025-10-09,LU0641745681,0P0000V07V.F,131.0800018310547,0.0,yahoo
2025-10-09,LU0740858229,0P0000VOBL.F,164.52999877929688,0.0,yahoo
2025-10-09,LU0839027447,XDJP.DE,28.420000076293945,20314.0,yahoo
2025-10-09,LU0870553459,0P0000XTFE.F,267.6700134277344,0.0,yahoo
2025-10-09,LU0914731947,0P000100RL.F,173.5500030517578,0.0,yahoo
2025-10-09,LU0914733059,0P00011IV8.F,185.77000427246094,0.0,yahoo
2025-10-09,LU0935222066,0P00010URS.F,112.08000183105469,0.0,yahoo
2025-10-09,LU0992632538,0P00013N23.F,137.4199981689453,0.0,yahoo
2025-10-09,LU1033933703,0P00012DVG.F,296.07000732421875,0.0,yahoo
2025-10-09,LU1109942653,XHYG.DE,15.989999771118164,75248.0,yahoo
2025-10-09,LU1159238036,LU1159238036.LU,22.21430015563965,0.0,yahoo
2025-10-09,LU1160356009,0P0001678E.F,1362.780029296875,0.0,yahoo
2025-10-09,LU1161083644,0P00016MO1,20.733600616455078,0.0,yahoo
2025-10-09,LU1183791794,0P00016RHQ.F,157.12899780273438,0.0,yahoo
2025-10-09,LU1291097779,EEMK.PA,13.419300079345703,18183.0,yahoo
2025-10-09,LU1291098827,EEMU.PA,17.805999755859375,11495.0,yahoo
2025-10-09,LU1303940784,0P00018KOU.F,27.280000686645508,0.0,yahoo
2025-10-09,LU1329694266,0P00018EGL.F,214.88999938964844,0.0,yahoo
2025-10-09,LU1379103812,0P00018FWZ.F,540.989990234375,0.0,yahoo
2025-10-09,LU1435385593,0P00019846.F,322.6099853515625,0.0,yahoo
2025-10-09,LU1486845537,0P00018X0B.F,114.34200286865234,0.0,yahoo
2025-10-09,LU1530899142,0P00019MC0.F,2186.320068359375,0.0,yahoo
2025-10-09,LU1582988058,0P0001CGZV.F,11.946399688720703,0.0,yahoo
2025-10-09,LU1598757687,MT.AS,34.31999969482422,2896037.0,yahoo
2025-10-09,LU1623762843,0P0001FE3K.F,157.3800048828125,0.0,yahoo
2025-10-09,LU1670631289,0P0001DFNP.F,11.278800010681152,0.0,yahoo
2025-10-09,LU1670707527,0P0001DFNB.F,19.452299118041992,0.0,yahoo
2025-10-09,LU1681043912,CC1.PA,325.75,806.0,yahoo
2025-10-09,LU1681044480,AASI.PA,44.92210006713867,11974.0,yahoo
2025-10-09,LU1694789535,0P0001CH1E.F,127.44000244140625,0.0,yahoo
2025-10-09,LU1829219390,BNKE.PA,278.8240051269531,11753.0,yahoo
2025-10-09,LU1829221024,UST.PA,87.7979965209961,14398.0,yahoo
2025-10-09,LU1861137484,EUSRI.PA,85.56300354003906,1368.0,yahoo
2025-10-09,LU1861138961,MSRU.L,70.11750030517578,51.0,yahoo
2025-10-09,LU1876459212,0P0001FKPX.F,3627.169921875,0.0,yahoo
2025-10-09,LU1900066462,CEC.PA,32.94499969482422,5971.0,yahoo
2025-10-09,LU1951200481,0P0001H0TE.F,242.32000732421875,0.0,yahoo
2025-10-09,LU1951204046,0P0001H0TH.F,174.63999938964844,0.0,yahoo
2025-10-09,LU1951225553,0P0001H0TF.F,177.1199951171875,0.0,yahoo
2025-10-09,LU1951229035,0P0001H0TG.F,175.05999755859375,0.0,yahoo
2025-10-09,LU1953136527,REUSE.PA,20.18280029296875,1750.0,yahoo
2025-10-09,LU2095319849,0P0001JAB0.F,138.08999633789062,0.0,yahoo
2025-10-09,LU2147879543,0P0001L9PD.F,743.1099853515625,0.0,yahoo
2025-10-09,LU2181906426,0P0001L535.F,195.52999877929688,0.0,yahoo
2025-10-09,LU2210151341,0P0001KKA7.F,12.359999656677246,0.0,yahoo
2025-10-09,LU2244387457,ASRE.DE,9.784000396728516,19201.0,yahoo
2025-10-09,LU2257980289,0P0001LZLW.F,178.92999267578125,0.0,yahoo
2025-10-09,LU2358392376,0P0001OOS9.F,463.3999938964844,0.0,yahoo
2025-10-09,LU2459590019,0P0001OS4A,34.88999938964844,0.0,yahoo
2025-10-09,LU2533811910,BJLL.DE,10.075499534606934,195.0,yahoo
2025-10-09,LU2611731824,GLDU.AS,60.459999084472656,84.0,yahoo
2025-10-09,LU2616774076,BJLJ.DE,11.603500366210938,0.0,yahoo
2025-10-09,LU2638914734,0P0001RNZQ.F,341.8999938964844,0.0,yahoo
2025-10-09,LU2707622630,0P0001T0AG.F,119.05000305175781,0.0,yahoo
2025-10-09,LU2798962978,0P0001UBP6.F,128.3000030517578,0.0,yahoo
2025-10-09,LU3038520774,DEFS.PA,6.25600004196167,175722.0,yahoo
2025-10-09,NL0000226223,STMPA.PA,24.700000762939453,1274443.0,yahoo
2025-10-09,NL0000235190,AIR.PA,204.64999389648438,659422.0,yahoo
2025-10-09,NL0006294274,ENX.PA,128.6999969482422,221933.0,yahoo
2025-10-09,NL0010273215,ASML.AS,849.7999877929688,728171.0,yahoo
2025-10-09,NL0010832176,ARGX.BR,694.5999755859375,65404.0,yahoo
2025-10-09,NL0011794037,AD.AS,35.38999938964844,1776615.0,yahoo
2025-10-09,NL0011821202,INGA.AS,20.924999237060547,7895798.0,yahoo
2025-10-09,NL0012969182,ADYEN.AS,1495.5999755859375,52275.0,yahoo
2025-10-09,NL00150001Q9,STLAM.MI,9.230999946594238,36342285.0,yahoo
2025-10-10,BE0003470755,SOLB.BR,26.239999771118164,300332.0,yahoo
2025-10-10,BE0974293251,ABI.BR,51.36000061035156,1324274.0,yahoo
2025-10-10,DE0005140008,DBK.DE,30.079999923706055,3376027.0,yahoo
2025-10-10,DE0005190003,BMW.DE,78.4800033569336,1700968.0,yahoo
2025-10-10,DE0005552004,DHL.DE,38.369998931884766,1420604.0,yahoo
2025-10-10,DE0005557508,DTE.DE,29.639999389648438,4159393.0,yahoo
2025-10-10,DE0005810055,DB1.DE,227.10000610351562,318191.0,yahoo
2025-10-10,DE0006048432,HEN3.DE,70.30000305175781,377879.0,yahoo
2025-10-10,DE0007030009,RHM.DE,1882.0,225157.0,yahoo
2025-10-10,DE0007100000,MBG.DE,53.20000076293945,2902505.0,yahoo
2025-10-10,DE0007164600,SAP.DE,230.5500030517578,1300885.0,yahoo
2025-10-10,DE0007236101,SIE.DE,242.3000030517578,785972.0,yahoo
2025-10-10,DE0007664039,VOW3.DE,89.16000366210938,1189983.0,yahoo
2025-10-10,DE0008430026,MUV2.DE,565.0,179885.0,yahoo
2025-10-10,DE000A0F5UK5,EXV6.DE,57.79999923706055,15966.0,yahoo
2025-10-10,DE000A0Q4R28,EXV5.DE,44.20500183105469,61686.0,yahoo
2025-10-10,DE000A0Q4R85,4BRZ.DE,39.119998931884766,27902.0,yahoo
2025-10-10,DE000A1EWWW0,ADS.DE,187.5,465854.0,yahoo
2025-10-10,DE000A2JJ1W5,0P0001FAJ5.F,123.58000183105469,0.0,yahoo
2025-10-10,DE000BASF111,BAS.DE,42.20000076293945,4786308.0,yahoo
