date,simulation_current_composition,coverage_pct,provisional_fund_euro_rate,simulation_label,simulation_note
2023-02-07,106.1600660090946,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-08,106.31118221239531,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-09,106.61353808834973,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-10,105.8552061235248,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-11,105.86017317217504,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-12,105.86514062308821,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-13,106.23575467833956,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-14,106.39469034230662,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-15,106.52341776244114,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-16,106.96861411588785,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-17,106.37815724763719,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-18,106.3831271128119,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-19,106.38809738047759,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-20,106.5211406492446,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-21,106.2072575745276,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-22,105.76250159917204,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-23,106.08401748410019,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-24,105.60037319248421,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-25,105.60534587578046,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-26,105.61031896179588,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-27,106.12787833060409,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-02-28,106.2547479361089,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-01,106.40226730755337,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-02,106.30129652498441,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-03,107.20408955651095,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-04,107.2090650595267,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-05,107.21404096549001,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-06,107.3643364644411,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-07,106.48833673325653,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-08,106.84915486728653,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-09,106.8752772621925,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-10,105.76681473003306,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-11,105.77179305436724,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-12,105.77677178187743,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-13,104.40817521292571,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-14,105.01954076754114,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-15,103.22636840179133,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-16,104.1753962545962,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-17,103.89546881388682,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-18,103.9004499611392,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-19,103.90543151179625,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-20,104.11785826134859,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-21,104.70594106552966,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-22,104.81553796052268,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-23,104.74640101332452,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-24,103.988848269891,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-25,103.99383224166228,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-26,103.99881661706702,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-27,104.38233278818305,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-28,104.28632280344074,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-29,104.99440560757567,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-30,105.61261345516886,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-03-31,105.6967158245028,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-01,105.70170262239466,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-02,105.70668982414884,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-03,105.63989550392408,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-04,105.15323602083568,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-05,104.54556827355077,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-06,104.82728441129767,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-07,104.83227363285405,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-08,104.83726325846901,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-09,104.84225328817527,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-10,104.84724372200557,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-11,105.6250209388496,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-12,105.461734804065,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-13,105.38388182793841,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-14,105.5253842487887,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-15,105.53037670373018,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-16,105.5353695629921,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-17,105.6218347158976,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-18,106.04951948578693,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-19,105.64797302032586,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-20,105.65965438360658,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-21,105.04139205938228,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-22,105.04638734525462,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2023-04-23,105.0513830356767,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
